path,emotion
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01121.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00649.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00056.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00845.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00796.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01015.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00297.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01070.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00208.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00086.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00123.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00666.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01226.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01161.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00614.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01332.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01037.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00650.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00617.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00543.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00128.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00358.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00286.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00210.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00966.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00997.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00879.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00174.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00433.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00370.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00710.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01061.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_01098.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/angry/angry_00590.wav,angry
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00898.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01062.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01254.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00298.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00237.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00481.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00240.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00277.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00415.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00705.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00370.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00331.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01247.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00893.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00636.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00497.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00210.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00049.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01297.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00076.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00613.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01167.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00649.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00514.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00817.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00051.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00901.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00762.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00365.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00390.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00485.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01055.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00988.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00233.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00543.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00759.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00032.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01117.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01284.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00538.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00078.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00894.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00312.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01310.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00560.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01041.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00864.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00718.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00063.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01141.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00303.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01065.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01186.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00374.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00944.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00184.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01001.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01046.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01116.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00567.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00344.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00777.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00553.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01333.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01043.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00890.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00044.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01050.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00296.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00573.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01131.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00471.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00724.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00428.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01084.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01015.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00493.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00346.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00621.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00115.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01246.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00438.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01330.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00643.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00244.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00532.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00101.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00270.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00711.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00479.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00435.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01312.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01335.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01094.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00065.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01218.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00700.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00339.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00910.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00839.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00208.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00676.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00058.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01261.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00558.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00745.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00023.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00494.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00942.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00963.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00043.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00575.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00596.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00772.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00886.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00247.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00977.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01242.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00358.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01250.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01029.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00353.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00239.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01286.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00985.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01081.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00413.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00916.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00377.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00175.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01125.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00081.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00192.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01133.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00536.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01093.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00628.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00411.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00771.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01106.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00163.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00903.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00549.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00978.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00968.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00196.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00626.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_01161.wav,fear
/Users/nvt/Documents/GR/dataset_v2/processed/fear/fear_00614.wav,fear
